id,y
12558,120.85335540771484
12559,103.89730834960938
12560,55.05965805053711
12561,66.871337890625
12562,0.0
12563,60.832637786865234
12564,78.60693359375
12565,0.2631584405899048
12566,7.90604829788208
12567,129.39369201660156
12568,145.1033477783203
12569,50.14337921142578
12570,88.07479858398438
12571,2.40714430809021
12572,123.12408447265625
12573,144.11199951171875
12574,11.467156410217285
12575,62.9131965637207
12576,11.091413497924805
12577,2.240081787109375
12578,21.055932998657227
12579,138.7546844482422
12580,13.78357982635498
12581,89.74288177490234
12582,72.08684539794922
12583,1.1083464622497559
12584,40.069026947021484
12585,0.0
12586,3.0180413722991943
12587,30.51356315612793
12588,65.07625579833984
12589,23.09729766845703
12590,114.1943359375
12591,102.57271575927734
12592,43.91728210449219
12593,70.93595886230469
12594,44.53512954711914
12595,32.017906188964844
12596,65.45582580566406
12597,59.98461151123047
12598,80.08673858642578
12599,25.052827835083008
12600,0.0
12601,114.18809509277344
12602,39.58743667602539
12603,90.95880889892578
12604,45.453365325927734
12605,30.63795280456543
12606,92.662841796875
12607,38.558143615722656
12608,0.8571814298629761
12609,10.7693510055542
12610,161.8851318359375
12611,56.83578872680664
12612,1.2765434980392456
12613,161.13697814941406
12614,69.02397918701172
12615,58.98887634277344
12616,0.0
12617,44.77408981323242
12618,26.913244247436523
12619,17.48396873474121
12620,33.17788314819336
12621,168.8060760498047
12622,50.0957145690918
12623,91.64852142333984
12624,82.00189208984375
12625,40.82597351074219
12626,54.64788055419922
12627,48.21352767944336
12628,3.790102481842041
12629,86.63908386230469
12630,1.2744566202163696
12631,25.06480598449707
12632,40.49989700317383
12633,73.05877685546875
12634,2.210601806640625
12635,5.581897735595703
12636,22.797489166259766
12637,91.67303466796875
12638,99.6697998046875
12639,3.818141460418701
12640,4.439065933227539
12641,141.03634643554688
12642,48.22538757324219
12643,61.82655715942383
12644,5.533655166625977
12645,149.2535858154297
12646,49.01752853393555
12647,88.0593032836914
12648,90.44255065917969
12649,77.32311248779297
12650,1.6208219528198242
12651,65.392822265625
12652,10.179530143737793
12653,3.256702423095703
12654,0.0
12655,2.1634721755981445
12656,71.08003234863281
12657,12.138321876525879
12658,127.02758026123047
12659,29.200393676757812
12660,39.539527893066406
12661,22.31205177307129
12662,11.197640419006348
12663,98.5332260131836
12664,3.9618172645568848
12665,84.91781616210938
12666,26.173376083374023
12667,41.09051513671875
12668,2.174159526824951
12669,78.02214813232422
12670,30.3032283782959
12671,91.11912536621094
12672,37.29713821411133
12673,38.05206298828125
12674,27.559377670288086
12675,39.05036544799805
12676,88.2755126953125
12677,53.471717834472656
12678,25.69867706298828
12679,60.027225494384766
12680,23.437299728393555
12681,81.36060333251953
12682,117.6731948852539
12683,173.3258514404297
12684,10.059151649475098
12685,18.55059242248535
12686,13.618020057678223
12687,74.1294937133789
12688,10.44116497039795
12689,1.752699613571167
12690,43.93284225463867
12691,79.10157012939453
12692,71.09148406982422
12693,164.55035400390625
12694,127.00117492675781
12695,25.818567276000977
12696,4.544673442840576
12697,21.48554801940918
12698,76.71438598632812
12699,71.24211120605469
12700,0.0
12701,52.911251068115234
12702,145.19618225097656
12703,71.36827087402344
12704,48.09456253051758
12705,195.35723876953125
12706,0.0
12707,39.304630279541016
12708,63.89857482910156
12709,7.182759761810303
12710,101.73682403564453
12711,84.12866973876953
12712,0.4282405972480774
12713,79.48377227783203
12714,1.4962716102600098
12715,26.824079513549805
12716,114.28286743164062
12717,201.7204132080078
12718,107.12095642089844
12719,1.9874999523162842
12720,0.0
12721,3.7590408325195312
12722,4.6271843910217285
12723,4.807973384857178
12724,210.6401824951172
12725,45.469905853271484
12726,99.95584106445312
12727,65.93587493896484
12728,14.16521167755127
12729,32.5383186340332
12730,3.120816707611084
12731,80.72714233398438
12732,24.247697830200195
12733,27.83710289001465
12734,17.943098068237305
12735,50.846500396728516
12736,82.48385620117188
12737,6.799520969390869
12738,75.16426086425781
12739,33.87580108642578
12740,2.992619752883911
12741,131.29115295410156
12742,2.449110507965088
12743,2.172595500946045
12744,2.9040753841400146
12745,63.076717376708984
12746,6.057163238525391
12747,114.60258483886719
12748,80.07701110839844
12749,11.458673477172852
12750,83.7159652709961
12751,51.316226959228516
12752,27.152435302734375
12753,133.67727661132812
12754,11.701814651489258
12755,33.52244567871094
12756,40.44547653198242
12757,57.85838317871094
12758,12.851622581481934
12759,1.4647908210754395
12760,7.394275188446045
12761,6.093474864959717
12762,67.7744369506836
12763,109.03997039794922
12764,60.29116439819336
12765,51.183841705322266
12766,5.70473051071167
12767,0.0
12768,49.65729522705078
12769,1.4429123401641846
12770,62.26259231567383
12771,5.886879920959473
12772,0.0
12773,165.43373107910156
12774,0.0
12775,19.98214340209961
12776,50.99565887451172
12777,33.881832122802734
12778,52.41007995605469
12779,64.64131164550781
12780,38.08632278442383
12781,12.08358383178711
12782,169.299560546875
12783,81.08881378173828
12784,84.25287628173828
12785,50.26773452758789
12786,13.280887603759766
12787,80.91291046142578
12788,185.02572631835938
12789,72.29472351074219
12790,93.57759857177734
12791,69.88211822509766
12792,5.709405422210693
12793,146.1861114501953
12794,193.64706420898438
12795,4.7300310134887695
12796,3.8622450828552246
12797,106.47665405273438
12798,96.3184585571289
12799,50.06088638305664
12800,123.58467864990234
12801,4.193982124328613
12802,4.135612487792969
12803,18.10514259338379
12804,18.547393798828125
12805,56.66755676269531
12806,117.02175903320312
12807,121.03968811035156
12808,79.36416625976562
12809,111.56868743896484
12810,10.204245567321777
12811,9.314289093017578
12812,68.35979461669922
12813,77.34063720703125
12814,72.21861267089844
12815,65.39879608154297
12816,16.10638427734375
12817,2.753901958465576
12818,79.57098388671875
12819,1.1941146850585938
12820,15.364445686340332
12821,54.77375411987305
12822,73.29582977294922
12823,7.567641735076904
12824,44.20675277709961
12825,8.402792930603027
12826,34.03645706176758
12827,51.89251708984375
12828,29.110233306884766
12829,64.42156982421875
12830,0.9358215928077698
12831,94.59010314941406
12832,28.048851013183594
12833,53.100467681884766
12834,84.38215637207031
12835,59.50871658325195
12836,20.774662017822266
12837,102.6142349243164
12838,59.316741943359375
12839,0.0
12840,51.45973205566406
12841,2.7647926807403564
12842,55.58197784423828
12843,37.61075210571289
12844,13.333963394165039
12845,74.17487335205078
12846,34.17524337768555
12847,42.217533111572266
12848,116.61186218261719
12849,86.37332916259766
12850,47.4188232421875
12851,22.393943786621094
12852,86.47203826904297
12853,34.59352493286133
12854,31.923938751220703
12855,144.0501251220703
12856,40.76750564575195
12857,79.87562561035156
12858,27.918155670166016
12859,5.610792636871338
12860,70.50353240966797
12861,36.592201232910156
12862,65.5547866821289
12863,83.65548706054688
12864,32.09090042114258
12865,53.59796142578125
12866,11.347663879394531
12867,1.3138223886489868
12868,77.79131317138672
12869,0.5173195600509644
12870,45.14851379394531
12871,3.669788122177124
12872,13.35545539855957
12873,19.547943115234375
12874,85.0838851928711
12875,170.3352508544922
12876,40.95816421508789
12877,51.9210319519043
12878,45.06338119506836
12879,65.41887664794922
12880,113.72406768798828
12881,28.20651626586914
12882,3.995436668395996
12883,5.674924373626709
12884,1.1899209022521973
12885,94.41593933105469
12886,63.636539459228516
12887,40.54829025268555
12888,27.813199996948242
12889,53.18870544433594
12890,12.302105903625488
12891,16.631484985351562
12892,69.16146850585938
12893,91.91336822509766
12894,63.63570785522461
12895,52.27444839477539
12896,32.92876052856445
12897,22.7144718170166
12898,31.0678768157959
12899,11.47256088256836
12900,2.600593328475952
12901,25.419445037841797
12902,81.68523406982422
12903,111.20719146728516
12904,36.50460433959961
12905,9.453827857971191
12906,67.76422119140625
12907,63.69554138183594
12908,64.76226043701172
12909,152.456298828125
12910,52.92831802368164
12911,37.24137496948242
12912,1.5740461349487305
12913,5.686839580535889
12914,0.0
12915,51.7116813659668
12916,4.903624534606934
12917,10.645628929138184
12918,88.67562103271484
12919,0.0
12920,78.52751922607422
12921,0.18229389190673828
12922,50.164493560791016
12923,63.69768142700195
12924,54.54069900512695
12925,34.69580841064453
12926,0.0
12927,2.819300889968872
12928,0.878369927406311
12929,49.6572380065918
12930,15.505721092224121
12931,37.69069290161133
12932,47.05344772338867
12933,5.4556708335876465
12934,131.0205535888672
12935,132.2935333251953
12936,110.82576751708984
12937,62.89165496826172
12938,63.02581787109375
12939,84.68778228759766
12940,78.49600982666016
12941,203.5561981201172
12942,3.791802167892456
12943,23.22507095336914
12944,24.500316619873047
12945,90.6058120727539
12946,30.350910186767578
12947,4.5990118980407715
12948,0.0
12949,55.190093994140625
12950,7.559543132781982
12951,8.707292556762695
12952,27.01084327697754
12953,0.5412461757659912
12954,91.5689468383789
12955,49.59819793701172
12956,62.190547943115234
12957,20.377857208251953
12958,18.575641632080078
12959,110.10852813720703
12960,56.63495635986328
12961,27.284807205200195
12962,2.0014162063598633
12963,51.40180969238281
12964,5.316929817199707
12965,66.63558959960938
12966,38.91286087036133
12967,33.4511833190918
12968,13.278631210327148
12969,11.6485595703125
12970,80.68002319335938
12971,85.20660400390625
12972,13.15481948852539
12973,4.641836643218994
12974,5.743691921234131
12975,52.17258071899414
12976,25.347925186157227
12977,80.2435531616211
12978,70.09217071533203
12979,2.809802532196045
12980,15.903385162353516
12981,16.527847290039062
12982,44.02178955078125
12983,126.19134521484375
12984,11.075067520141602
12985,32.64028549194336
12986,105.28277587890625
12987,85.62467956542969
12988,12.87440299987793
12989,79.1694107055664
12990,47.107967376708984
12991,68.8974609375
12992,0.0
12993,59.062068939208984
12994,2.833099842071533
12995,40.3613166809082
12996,29.98575210571289
12997,37.64191818237305
12998,38.774803161621094
12999,53.219451904296875
13000,86.59195709228516
13001,139.46583557128906
13002,139.8374481201172
13003,11.615621566772461
13004,38.25773620605469
13005,109.32029724121094
13006,61.09733963012695
13007,26.900724411010742
13008,59.58448791503906
13009,107.5645523071289
13010,102.6641845703125
13011,0.34098929166793823
13012,16.26598358154297
13013,48.84702682495117
13014,5.479201793670654
13015,22.334020614624023
13016,0.7435839176177979
13017,11.875271797180176
13018,14.05678653717041
13019,56.13473129272461
13020,103.97723388671875
13021,53.187522888183594
13022,55.26084899902344
13023,40.782958984375
13024,50.318424224853516
13025,56.14597702026367
13026,0.29298457503318787
13027,1.4026176929473877
13028,117.2843246459961
13029,102.65945434570312
13030,69.66465759277344
13031,75.06810760498047
13032,48.3693733215332
13033,16.1068115234375
13034,60.54094314575195
13035,22.970287322998047
13036,43.02861785888672
13037,0.0
13038,36.698509216308594
13039,56.1254768371582
13040,30.624732971191406
13041,157.78041076660156
13042,8.437305450439453
13043,0.5174744725227356
13044,40.7094841003418
13045,15.331960678100586
13046,17.093778610229492
13047,51.52560806274414
13048,136.49578857421875
13049,65.21476745605469
13050,8.591837882995605
13051,77.01909637451172
13052,0.83844393491745
13053,18.57771110534668
13054,10.775822639465332
13055,10.733797073364258
13056,2.1234476566314697
13057,32.184722900390625
13058,33.28863525390625
13059,2.449110507965088
13060,23.080501556396484
13061,3.919912576675415
13062,10.992923736572266
13063,104.42853546142578
13064,28.53577995300293
13065,83.34321594238281
13066,99.0705795288086
13067,99.1015396118164
13068,4.685110569000244
13069,87.3387451171875
13070,144.12379455566406
13071,64.09669494628906
13072,57.18094253540039
13073,2.7890186309814453
13074,2.4578442573547363
13075,44.15684127807617
13076,11.344622611999512
13077,52.22999572753906
13078,0.8687171339988708
13079,19.541065216064453
13080,15.82385540008545
13081,0.5429421067237854
13082,5.973461627960205
13083,67.69738006591797
13084,27.269208908081055
13085,142.07733154296875
13086,13.870047569274902
13087,156.59689331054688
13088,17.97528076171875
13089,61.632843017578125
13090,21.5518741607666
13091,0.0924021303653717
13092,52.393672943115234
13093,26.481201171875
13094,1.5981931686401367
13095,1.1238559484481812
13096,0.0
13097,61.67659378051758
13098,129.44760131835938
13099,138.4429473876953
13100,15.674782752990723
13101,127.59848022460938
13102,64.74151611328125
13103,0.39157813787460327
13104,56.493873596191406
13105,64.9189224243164
13106,54.25029373168945
13107,46.36431884765625
13108,3.706714391708374
13109,49.00290298461914
13110,166.2976531982422
13111,155.65802001953125
13112,79.54292297363281
13113,42.35715866088867
13114,124.65766143798828
13115,0.0
13116,0.0
13117,36.557044982910156
13118,123.94471740722656
13119,53.25995635986328
13120,21.893230438232422
13121,22.047134399414062
13122,14.028634071350098
13123,69.12112426757812
13124,78.34837341308594
13125,87.54258728027344
13126,4.33223819732666
13127,10.004303932189941
13128,81.2208480834961
13129,53.59733963012695
13130,28.720273971557617
13131,32.12517547607422
13132,140.15016174316406
13133,53.34561538696289
13134,0.0
13135,205.8035125732422
13136,0.0
13137,2.7916030883789062
13138,4.947564601898193
13139,43.89580535888672
13140,26.07019805908203
13141,39.70733642578125
13142,63.98214340209961
13143,126.72076416015625
13144,75.22146606445312
13145,136.18423461914062
13146,120.00331115722656
13147,1.5620416402816772
13148,82.98779296875
13149,0.2397674024105072
13150,190.28363037109375
13151,8.365558624267578
13152,6.9934916496276855
13153,17.90069007873535
13154,33.27904510498047
13155,31.728351593017578
13156,72.8289794921875
13157,30.910905838012695
13158,104.32768249511719
13159,11.685652732849121
13160,79.41283416748047
13161,0.0
13162,27.97800636291504
13163,24.511425018310547
13164,5.483490943908691
13165,56.071449279785156
13166,24.18654441833496
13167,7.129343509674072
13168,52.531124114990234
13169,68.36349487304688
13170,76.8665771484375
13171,19.160791397094727
13172,104.47526550292969
13173,53.2880859375
13174,17.724824905395508
13175,36.29813766479492
13176,60.010337829589844
13177,5.29533052444458
13178,0.0
13179,12.230391502380371
13180,70.46491241455078
13181,13.938261032104492
13182,70.80435180664062
13183,171.4144287109375
13184,39.558841705322266
13185,157.2959747314453
13186,17.09287452697754
13187,4.680463790893555
13188,13.658730506896973
13189,29.38422966003418
13190,95.87018585205078
13191,65.40630340576172
13192,135.9549560546875
13193,60.71234130859375
13194,15.544266700744629
13195,35.49393081665039
13196,7.963497638702393
13197,36.62892150878906
13198,96.04911804199219
13199,41.44192886352539
13200,118.50570678710938
13201,13.186807632446289
13202,26.100292205810547
13203,40.3274040222168
13204,54.910003662109375
13205,116.06413269042969
13206,1.5555697679519653
13207,61.991004943847656
13208,2.1544065475463867
13209,63.88053894042969
13210,49.29104995727539
13211,42.57320022583008
13212,84.03506469726562
13213,0.0
13214,83.72691345214844
13215,53.99803161621094
13216,1.4979814291000366
13217,3.8652184009552
13218,42.056678771972656
13219,34.175533294677734
13220,69.10672760009766
13221,4.658602714538574
13222,0.0
13223,18.533628463745117
13224,151.8815460205078
13225,72.57453155517578
13226,37.93479919433594
13227,35.724891662597656
13228,81.3140640258789
13229,20.55959129333496
13230,46.741939544677734
13231,1.0587642192840576
13232,71.86495971679688
13233,2.8802618980407715
13234,88.29901123046875
13235,0.09990546107292175
13236,40.5394287109375
13237,39.397705078125
13238,54.75929260253906
13239,91.98760986328125
13240,122.0637435913086
13241,70.4068374633789
13242,2.838257074356079
13243,23.217065811157227
13244,104.63298797607422
13245,114.93274688720703
13246,18.299612045288086
13247,130.3557586669922
13248,10.245074272155762
13249,26.824079513549805
13250,122.53926086425781
13251,14.860587120056152
13252,46.93173599243164
13253,18.663450241088867
13254,156.728271484375
13255,38.72405242919922
13256,27.771230697631836
13257,5.573486328125
13258,105.7771987915039
13259,93.23701477050781
13260,89.08361053466797
13261,14.955986976623535
13262,61.05251693725586
13263,80.70152282714844
13264,84.31999206542969
13265,148.19126892089844
13266,19.364234924316406
13267,3.409508466720581
13268,0.0
13269,78.76407623291016
13270,7.31053352355957
13271,74.5997085571289
13272,22.885433197021484
13273,12.494767189025879
13274,154.2905731201172
13275,7.816274166107178
13276,23.998516082763672
13277,12.381718635559082
13278,131.77206420898438
13279,55.65446853637695
13280,29.09996223449707
13281,44.5245361328125
13282,56.29399108886719
13283,36.48930740356445
13284,142.5729217529297
13285,3.546236991882324
13286,34.7725830078125
13287,1.8168537616729736
13288,60.430511474609375
13289,2.0148353576660156
13290,28.622026443481445
13291,109.63111877441406
13292,137.5288848876953
13293,61.28481674194336
13294,153.98806762695312
13295,123.6023178100586
13296,3.2682929039001465
13297,32.53258514404297
13298,32.06858825683594
13299,0.5249385833740234
13300,15.531484603881836
13301,41.59328842163086
13302,26.132797241210938
13303,54.71092224121094
13304,141.3275604248047
13305,1.2676094770431519
13306,20.457897186279297
13307,6.552725791931152
13308,59.97978591918945
13309,0.0
13310,28.6400203704834
13311,102.65243530273438
13312,23.315242767333984
13313,10.994368553161621
13314,4.491531848907471
13315,31.459400177001953
13316,0.0
13317,116.30508422851562
13318,33.222312927246094
13319,5.775021553039551
13320,16.944047927856445
13321,114.2608413696289
13322,80.74269104003906
13323,54.32902908325195
13324,2.526021957397461
13325,29.939786911010742
13326,76.68779754638672
13327,140.28248596191406
13328,174.3346710205078
13329,6.575952529907227
13330,65.6622314453125
13331,117.68022155761719
13332,86.3624267578125
13333,16.836238861083984
13334,2.6294641494750977
13335,3.0190541744232178
13336,5.072537422180176
13337,2.677462577819824
13338,36.941986083984375
13339,16.409927368164062
13340,36.6083984375
13341,28.38514518737793
13342,139.179931640625
13343,71.95890045166016
13344,24.73785972595215
13345,13.043553352355957
13346,116.6907958984375
13347,18.989768981933594
13348,1.985625147819519
13349,0.0
13350,115.36534118652344
13351,7.105749607086182
13352,11.14726448059082
13353,27.765724182128906
13354,109.95393371582031
13355,36.881710052490234
13356,1.3734121322631836
13357,35.34275436401367
13358,60.361541748046875
13359,2.0690126419067383
13360,79.21180725097656
13361,81.95588684082031
13362,73.32669830322266
13363,28.877851486206055
13364,8.791605949401855
13365,26.91971206665039
13366,36.83839416503906
13367,77.32412719726562
13368,87.73635864257812
13369,46.86484909057617
13370,25.130037307739258
13371,85.64579010009766
13372,61.24341583251953
13373,93.88898468017578
13374,65.88455200195312
13375,132.18365478515625
13376,97.24584197998047
13377,201.50985717773438
13378,8.569411277770996
13379,24.956920623779297
13380,55.548343658447266
13381,13.612079620361328
13382,67.63389587402344
13383,75.0731430053711
13384,44.3282356262207
13385,156.87977600097656
13386,114.5978775024414
13387,88.95145416259766
13388,115.63288879394531
13389,58.510643005371094
13390,85.11652374267578
13391,5.910480499267578
13392,51.51560592651367
13393,28.489700317382812
13394,52.69139862060547
13395,28.861370086669922
13396,45.02299499511719
13397,5.3223185539245605
13398,14.356769561767578
13399,17.348100662231445
13400,33.15473556518555
13401,23.56903839111328
13402,47.768795013427734
13403,0.0
13404,50.089622497558594
13405,24.871017456054688
13406,35.70745849609375
13407,92.69136810302734
13408,115.76284790039062
13409,5.477380752563477
13410,53.38847351074219
13411,45.08271789550781
13412,0.0
13413,51.10898971557617
13414,42.8081169128418
13415,155.92254638671875
13416,151.5563201904297
13417,96.51898193359375
13418,25.871353149414062
13419,94.64681243896484
13420,57.076377868652344
13421,25.385639190673828
13422,45.99415588378906
13423,9.093764305114746
13424,79.98377227783203
13425,0.0
13426,10.364063262939453
13427,1.395155668258667
13428,36.169898986816406
13429,2.63730788230896
13430,5.320967197418213
13431,11.470129013061523
13432,2.5567803382873535
13433,56.57318115234375
13434,32.465065002441406
13435,138.00205993652344
13436,19.294198989868164
13437,11.298064231872559
13438,11.571781158447266
13439,60.562110900878906
13440,16.49538803100586
13441,22.465787887573242
13442,87.42709350585938
13443,52.48011779785156
13444,134.3299560546875
13445,97.01457214355469
13446,103.88591003417969
13447,107.03289031982422
13448,81.22211456298828
13449,95.07398223876953
13450,103.93193817138672
13451,1.977216124534607
13452,39.97147750854492
13453,69.5608139038086
13454,38.212894439697266
13455,114.59373474121094
13456,3.5648555755615234
13457,44.59514236450195
13458,0.0
13459,62.80638885498047
13460,61.65183639526367
13461,104.01428985595703
13462,33.372989654541016
13463,11.348470687866211
13464,130.01422119140625
13465,7.809053421020508
13466,91.86925506591797
13467,6.2181806564331055
13468,30.66536521911621
13469,80.42221069335938
13470,41.54949951171875
13471,88.829345703125
13472,70.73877716064453
13473,71.29965209960938
13474,0.0
13475,140.5170440673828
13476,2.928368091583252
13477,2.395824432373047
13478,31.992464065551758
13479,38.99583435058594
13480,114.04806518554688
13481,168.81532287597656
13482,48.856590270996094
13483,101.6138687133789
13484,3.2596840858459473
13485,83.52622985839844
13486,1.737955927848816
13487,201.9219207763672
13488,67.10408020019531
13489,68.0887451171875
13490,26.13184356689453
13491,24.260766983032227
13492,16.74403953552246
13493,54.27012252807617
13494,5.587234973907471
13495,79.80596923828125
13496,24.915756225585938
13497,62.586334228515625
13498,55.70407485961914
13499,1.3115627765655518
13500,60.610923767089844
13501,43.535831451416016
13502,22.720754623413086
13503,49.15422439575195
13504,129.5511932373047
13505,83.79560852050781
13506,62.982337951660156
13507,33.31391143798828
13508,103.93450164794922
13509,109.84274291992188
13510,30.866323471069336
13511,57.207550048828125
13512,52.04193115234375
13513,22.513565063476562
13514,24.82394790649414
13515,87.16050720214844
13516,94.80897521972656
13517,133.82571411132812
13518,1.664372444152832
13519,56.69344711303711
13520,52.3547477722168
13521,25.92047882080078
13522,35.25806427001953
13523,14.915060043334961
13524,60.086483001708984
13525,1.7175512313842773
13526,131.99095153808594
13527,36.77522277832031
13528,77.52272033691406
13529,0.31956130266189575
13530,31.161727905273438
13531,6.7562432289123535
13532,0.649537205696106
13533,103.30352020263672
13534,15.1126070022583
13535,4.2326860427856445
13536,85.54286193847656
13537,75.89013671875
13538,6.487929344177246
13539,96.48812866210938
13540,136.67218017578125
13541,134.3873748779297
13542,37.19579315185547
13543,2.579577684402466
13544,48.15699768066406
13545,8.023786544799805
13546,0.0
13547,41.59480285644531
13548,1.2088117599487305
13549,73.42328643798828
13550,100.173095703125
13551,24.684219360351562
13552,46.36463165283203
13553,17.171218872070312
13554,25.037574768066406
13555,134.2967529296875
13556,55.96940612792969
13557,57.34278106689453
13558,12.24640941619873
13559,3.4207825660705566
13560,57.282657623291016
13561,82.34368133544922
13562,158.17022705078125
13563,112.17266845703125
13564,2.602504014968872
13565,112.79680633544922
13566,84.97040557861328
13567,10.497632026672363
13568,90.76058959960938
13569,1.48482346534729
13570,39.31089401245117
13571,80.30885314941406
13572,0.5305233001708984
13573,23.5212345123291
13574,8.866848945617676
13575,48.7283821105957
13576,2.561361789703369
13577,5.347125053405762
13578,87.23518371582031
13579,8.182010650634766
13580,4.904343605041504
13581,122.33798217773438
13582,7.793668746948242
13583,58.15568161010742
13584,3.768498182296753
13585,67.82955169677734
13586,114.51713562011719
13587,88.3589096069336
13588,3.2970807552337646
13589,126.91300201416016
13590,96.71271514892578
13591,29.06092071533203
13592,52.872371673583984
13593,51.05431365966797
13594,26.333633422851562
13595,27.456390380859375
13596,148.35414123535156
13597,48.03903579711914
13598,89.55963897705078
13599,81.2489013671875
13600,22.51686668395996
13601,41.85088348388672
13602,40.10852813720703
13603,23.798328399658203
13604,0.19964689016342163
13605,42.99171447753906
13606,3.146275520324707
13607,26.422821044921875
13608,62.42856979370117
13609,87.28760528564453
13610,73.8777847290039
13611,32.28678894042969
13612,4.507277965545654
13613,133.77359008789062
13614,40.6517219543457
13615,199.17349243164062
13616,23.63612174987793
13617,56.55427932739258
13618,3.3237128257751465
13619,177.36624145507812
13620,2.3865785598754883
13621,12.662833213806152
13622,1.2664995193481445
13623,130.0740203857422
13624,83.31886291503906
13625,38.72405242919922
13626,49.373016357421875
13627,2.2979230880737305
13628,108.95333862304688
13629,1.6152459383010864
13630,115.57470703125
13631,69.81853485107422
13632,66.11665344238281
13633,52.19359588623047
13634,0.0
13635,44.02874755859375
13636,67.96509552001953
13637,36.71316909790039
13638,4.363942623138428
13639,76.77259063720703
13640,9.352993965148926
13641,64.20628356933594
13642,82.77587890625
13643,94.16968536376953
13644,87.85792541503906
13645,105.86846923828125
13646,7.280810832977295
13647,154.10333251953125
13648,31.006559371948242
13649,68.56560516357422
13650,0.0
13651,25.01004981994629
13652,92.1705093383789
13653,0.44114255905151367
13654,201.37803649902344
13655,60.390769958496094
13656,2.0569286346435547
13657,80.26982116699219
13658,46.433170318603516
13659,0.0
13660,13.874385833740234
13661,0.08851903676986694
13662,51.48542022705078
13663,5.490641117095947
13664,19.781578063964844
13665,57.70488739013672
13666,41.68800735473633
13667,18.047449111938477
13668,53.72335433959961
13669,50.37234878540039
13670,114.35823059082031
13671,50.274513244628906
13672,18.598697662353516
13673,110.30718994140625
13674,38.85441970825195
13675,153.0958709716797
13676,0.4572703242301941
13677,10.169961929321289
13678,66.9631576538086
13679,10.58537769317627
13680,65.0611572265625
13681,7.286206245422363
13682,10.320359230041504
13683,146.2821807861328
13684,85.42527770996094
13685,75.5553970336914
13686,2.3874311447143555
13687,10.92578411102295
13688,5.941451072692871
13689,75.6144790649414
13690,16.344860076904297
13691,9.384642601013184
13692,60.55940246582031
13693,70.18260955810547
13694,13.515984535217285
13695,55.91181182861328
13696,84.20354461669922
13697,1.974404215812683
13698,78.60693359375
13699,0.0
13700,5.585948944091797
13701,62.73693084716797
13702,63.234561920166016
13703,112.7907485961914
13704,67.46321105957031
13705,6.9250311851501465
13706,18.291799545288086
13707,142.0851287841797
13708,82.2690658569336
13709,161.63160705566406
13710,26.87468719482422
13711,52.46217727661133
13712,7.379965305328369
13713,63.934974670410156
13714,53.8723030090332
13715,71.0059585571289
13716,14.712174415588379
13717,33.966651916503906
13718,13.077445030212402
13719,83.04077911376953
13720,76.9249496459961
13721,89.62564086914062
13722,65.59402465820312
13723,132.87347412109375
13724,0.0
13725,20.29663848876953
13726,105.82081604003906
13727,134.6668243408203
13728,55.81208801269531
13729,29.950904846191406
13730,33.10124588012695
13731,42.12971496582031
13732,41.999813079833984
13733,13.273838996887207
13734,20.3182430267334
13735,4.892411708831787
13736,68.6357192993164
13737,3.884181499481201
13738,1.5820770263671875
13739,61.59003829956055
13740,123.28874969482422
13741,62.386714935302734
13742,5.430290699005127
13743,127.77667236328125
13744,150.9668426513672
13745,38.028560638427734
13746,1.2868987321853638
13747,91.44479370117188
13748,39.73675537109375
13749,37.950992584228516
13750,12.813892364501953
13751,0.9069819450378418
13752,50.17093276977539
13753,27.343061447143555
13754,94.6049575805664
13755,3.079699993133545
13756,2.9130911827087402
13757,54.51844024658203
13758,63.425437927246094
13759,65.04694366455078
13760,27.926563262939453
13761,12.378942489624023
13762,75.3128890991211
13763,54.31534957885742
13764,54.26498031616211
13765,60.29782485961914
13766,5.478464126586914
13767,4.8167643547058105
13768,4.028768539428711
13769,9.711653709411621
13770,28.534597396850586
13771,12.946809768676758
13772,142.19149780273438
13773,65.22367095947266
13774,112.88216400146484
13775,0.929313063621521
13776,21.241016387939453
13777,0.0
13778,129.2019805908203
13779,4.7417120933532715
13780,87.46240234375
13781,26.263484954833984
13782,62.90038299560547
13783,149.47085571289062
13784,52.929866790771484
13785,11.52362060546875
13786,61.916839599609375
13787,115.59011840820312
13788,49.77096176147461
13789,4.793599605560303
13790,83.75801849365234
13791,48.69048309326172
13792,10.721651077270508
13793,2.392672061920166
13794,46.34953689575195
13795,78.57586669921875
13796,2.9339022636413574
13797,18.048505783081055
13798,65.41905975341797
13799,79.76795196533203
13800,0.7252163887023926
13801,23.442110061645508
13802,74.77131652832031
13803,56.163978576660156
13804,141.79718017578125
13805,81.5238037109375
13806,42.44763946533203
13807,0.0
13808,90.31315612792969
13809,37.66761779785156
13810,73.09362030029297
13811,76.16178131103516
13812,45.63166809082031
13813,2.314847946166992
13814,62.15040969848633
13815,10.614543914794922
13816,127.29853820800781
13817,28.274587631225586
13818,56.04642868041992
13819,126.36518859863281
13820,65.12509155273438
13821,31.38625717163086
13822,1.0135748386383057
13823,9.748842239379883
13824,7.59849739074707
13825,61.96642303466797
13826,13.470026969909668
13827,66.77066040039062
13828,0.6523994207382202
13829,28.681941986083984
13830,74.00837707519531
13831,57.736881256103516
13832,1.2530609369277954
13833,92.03630065917969
13834,5.73077917098999
13835,70.4157943725586
13836,52.7452392578125
13837,41.461700439453125
13838,10.739774703979492
