id,y
13420,57.471054
13421,27.35758
13422,45.465385
13423,9.876885
13424,80.720924
13425,-1.1394022
13426,11.410805
13427,0.996953
13428,34.20953
13429,2.5148027
13430,9.001623
13431,18.100676
13432,1.7997915
13433,54.607986
13434,31.14301
13435,135.40022
13436,21.233044
13437,14.545287
13438,10.057138
13439,59.884827
13440,17.51234
13441,22.933037
13442,80.15922
13443,51.85806
13444,134.2352
13445,100.731674
13446,103.52929
13447,107.48228
13448,78.10671
13449,91.71428
13450,98.20281
13451,1.7604319
13452,40.67839
13453,70.048004
13454,42.335236
13455,102.30303
13456,4.3367176
13457,31.253054
13458,-1.7198882
13459,60.738056
13460,62.76806
13461,99.123795
13462,33.161545
13463,12.114872
13464,127.93642
13465,7.868622
13466,92.35862
13467,5.3523726
13468,26.835028
13469,79.117004
13470,38.628002
13471,87.13843
13472,54.002583
13473,73.60791
13474,-1.088699
13475,145.33969
13476,2.7145946
13477,1.8271539
13478,35.710217
13479,39.086987
13480,119.759636
13481,167.13953
13482,60.545387
13483,102.82367
13484,1.6752423
13485,72.50508
13486,1.0996709
13487,214.79918
13488,71.99767
13489,65.158875
13490,29.069954
13491,24.06476
13492,18.287964
13493,53.725414
13494,4.297472
13495,77.0205
13496,16.521242
13497,59.179432
13498,50.96716
13499,1.9737095
13500,58.542313
13501,38.811104
13502,27.074308
13503,40.859806
13504,135.34772
13505,77.82956
13506,58.047165
13507,40.94613
13508,109.885025
13509,103.70395
13510,22.021845
13511,52.54394
13512,53.418396
13513,25.40219
13514,24.983337
13515,88.515526
13516,99.97194
13517,134.47534
13518,1.7384882
13519,58.263626
13520,52.644806
13521,28.545448
13522,36.759098
13523,14.421197
13524,60.328358
13525,1.5770376
13526,137.26787
13527,39.096764
13528,84.59572
13529,1.1397226
13530,29.61578
13531,8.471215
13532,1.8874142
13533,103.2892
13534,15.205378
13535,4.4034195
13536,79.03254
13537,77.56136
13538,6.0207844
13539,92.56997
13540,133.71085
13541,124.56383
13542,40.669033
13543,1.8051538
13544,49.53346
13545,7.9490995
13546,-0.43801194
13547,43.47566
13548,0.040804178
13549,76.5289
13550,94.00186
13551,26.896538
13552,43.29968
13553,12.264617
13554,25.53931
13555,132.37524
13556,58.912827
13557,62.47796
13558,14.181347
13559,3.4111483
13560,56.036476
13561,86.218025
13562,160.40074
13563,113.85331
13564,1.5427723
13565,111.58321
13566,80.02355
13567,10.177807
13568,97.79688
13569,-1.5525005
13570,40.198555
13571,85.96822
13572,-0.9299203
13573,23.538054
13574,9.490015
13575,46.794
13576,1.1833686
13577,2.3755493
13578,85.73772
13579,15.058874
13580,2.8447385
13581,110.722244
13582,8.403089
13583,51.10788
13584,5.141847
13585,44.674515
13586,120.51737
13587,72.166885
13588,2.7745986
13589,124.40028
13590,101.815926
13591,29.212786
13592,48.939594
13593,56.727196
13594,26.914125
13595,28.944923
13596,146.95642
13597,48.901768
13598,80.740074
13599,82.19285
13600,23.967623
13601,37.801556
13602,39.059834
13603,24.634073
13604,0.04324013
13605,41.123085
13606,2.6377513
13607,28.793165
13608,62.401047
13609,78.122154
13610,81.22198
13611,35.359825
13612,3.3895087
13613,124.37216
13614,39.009327
13615,205.80408
13616,20.287657
13617,54.85842
13618,1.7034461
13619,183.24223
13620,3.4279501
13621,14.239313
13622,1.7971759
13623,135.58098
13624,84.27726
13625,37.983566
13626,32.345078
13627,1.8217813
13628,107.75412
13629,2.8929403
13630,115.45648
13631,68.1158
13632,83.012215
13633,57.26253
13634,1.3189515
13635,46.117878
13636,77.5385
13637,36.34741
13638,4.1749973
13639,72.74939
13640,7.843623
13641,62.010384
13642,87.11772
13643,88.75675
13644,92.53527
13645,106.77591
13646,11.065034
13647,156.4401
13648,33.217358
13649,67.258545
13650,-1.3668246
13651,23.828817
13652,100.868324
13653,-0.40092826
13654,201.72095
13655,59.868767
13656,1.5245571
13657,80.419586
13658,47.04592
13659,-0.8884851
13660,7.97063
13661,1.505615
13662,54.771275
13663,2.755597
13664,20.447752
13665,61.101505
13666,38.300663
13667,16.487133
13668,55.316998
13669,54.719257
13670,112.82537
13671,56.220795
13672,18.367325
13673,97.65225
13674,35.123768
13675,154.77599
13676,2.4038858
13677,9.062872
13678,69.255936
13679,9.734523
13680,59.822186
13681,13.120956
13682,13.282504
13683,144.6322
13684,82.143326
13685,70.890656
13686,1.5903585
13687,9.633925
13688,6.0628858
13689,71.608055
13690,12.736153
13691,8.297067
13692,63.33713
13693,71.7883
13694,9.833205
13695,51.21323
13696,87.23282
13697,2.115268
13698,77.273285
13699,-1.3982121
13700,6.552455
13701,63.523037
13702,63.130657
13703,109.117065
13704,63.833393
13705,8.190574
13706,24.52273
13707,130.45103
13708,82.647415
13709,159.774
13710,22.364922
13711,48.134445
13712,5.3290057
13713,60.090557
13714,50.69731
13715,75.81695
13716,15.568919
13717,33.126896
13718,11.3145075
13719,83.53056
13720,72.79029
13721,89.253006
13722,63.593925
13723,129.85764
13724,-0.2724902
13725,25.108404
13726,110.49002
13727,137.22108
13728,51.878693
13729,27.463434
13730,34.139915
13731,39.653038
13732,41.286022
13733,15.387748
13734,20.152805
13735,3.4832122
13736,70.957825
13737,2.9968467
13738,2.8424287
13739,58.942814
13740,121.75441
13741,65.87952
13742,5.941095
13743,129.65645
13744,142.43207
13745,39.16688
13746,1.6007832
13747,90.77954
13748,33.75816
13749,35.719826
13750,13.45627
13751,0.21659473
13752,51.363895
13753,26.439049
13754,96.33695
13755,2.6777794
13756,5.3705015
13757,57.84619
13758,62.294167
13759,71.12843
13760,33.85624
13761,12.576251
13762,75.18181
13763,46.275127
13764,56.140503
13765,61.541588
13766,5.5588703
13767,5.9644766
13768,2.9845169
13769,6.8250613
13770,28.187805
13771,13.356466
13772,142.78146
13773,60.986103
13774,117.73454
13775,2.5335944
13776,24.699543
13777,-1.1297916
13778,130.70105
13779,3.2371945
13780,78.716805
13781,25.333815
13782,59.527348
13783,160.07735
13784,54.807007
13785,16.470009
13786,58.32101
13787,120.227844
13788,46.64418
13789,7.3473916
13790,69.349754
13791,46.26567
13792,10.742103
13793,2.4697666
13794,45.86492
13795,83.98275
13796,1.9430916
13797,14.337101
13798,58.766434
13799,82.02663
13800,1.0454437
13801,23.195162
13802,78.70471
13803,63.288822
13804,140.40207
13805,78.96744
13806,47.944107
13807,1.1160095
13808,92.79004
13809,34.866077
13810,73.31192
13811,74.27223
13812,49.52699
13813,2.5041683
13814,64.04878
13815,15.115937
13816,125.76444
13817,27.51522
13818,60.28394
13819,125.36663
13820,65.847534
13821,30.651438
13822,0.41113117
13823,7.3174744
13824,-3.2163403
13825,68.39681
13826,17.580664
13827,75.92176
13828,0.18179801
13829,29.868979
13830,73.79111
13831,56.85756
13832,0.80919635
13833,87.707275
13834,6.773353
13835,65.60382
13836,56.43222
13837,44.85353
13838,10.111638
13839,33.889027
13840,32.380207
13841,115.60256
13842,34.33002
13843,51.329407
13844,72.1665
13845,170.65215
13846,89.93507
13847,3.3517423
13848,62.949436
13849,50.993523
13850,9.211346
13851,0.008174777
13852,22.244314
13853,10.404373
13854,41.847683
13855,6.7262163
13856,33.6995
13857,13.701397
13858,4.578262
13859,50.517014
13860,16.911568
13861,61.06244
13862,-2.1319392
13863,34.598976
13864,25.787935
13865,21.907183
13866,51.153778
13867,140.11395
13868,32.18985
13869,55.38105
13870,141.39055
13871,2.1731696
13872,22.98506
13873,10.160887
13874,47.321384
13875,8.619233
13876,118.644135
13877,109.741844
13878,110.64189
13879,-0.49069023
13880,12.643376
13881,13.32291
13882,76.85543
13883,1.2126837
13884,25.772429
13885,9.714992
13886,145.09618
13887,142.11304
13888,1.6111042
13889,85.699394
13890,0.24858981
13891,10.692832
13892,28.74419
13893,0.6173724
13894,29.69946
13895,119.46726
13896,88.48454
13897,4.8685565
13898,35.78368
13899,0.4587956
13900,16.884903
13901,108.82355
13902,126.010284
13903,12.14517
13904,39.387592
13905,12.968761
13906,22.496819
13907,16.564783
13908,1.193573
13909,41.97866
13910,11.561642
13911,100.355644
13912,9.281595
13913,72.655174
13914,168.4942
13915,62.516197
13916,24.30375
13917,63.41394
13918,19.811502
13919,7.1920123
13920,104.249825
13921,64.83204
13922,134.03993
13923,104.47626
13924,3.3391752
13925,35.60875
13926,110.69318
13927,58.46068
13928,62.804558
13929,100.82626
13930,6.5099936
13931,85.96812
13932,44.6134
13933,11.257413
13934,84.1474
13935,6.53629
13936,122.726364
13937,2.8147905
13938,8.159992
13939,63.17985
13940,157.56218
13941,48.35206
13942,7.4851165
13943,2.5473635
13944,57.812664
13945,2.1951141
13946,6.498989
13947,54.393806
13948,13.525451
13949,41.606472
13950,-0.9163784
13951,64.04947
13952,59.135704
13953,24.683872
13954,66.165405
13955,97.26308
13956,10.832609
13957,63.615192
13958,16.502502
13959,86.5243
13960,6.2730646
13961,55.711117
13962,22.833944
13963,34.93554
13964,0.35040325
13965,11.153805
13966,48.94863
13967,80.141685
13968,112.67615
13969,0.78764045
13970,18.689857
13971,123.41902
13972,95.69067
13973,70.44554
13974,0.6866898
13975,2.8482845
13976,55.8769
13977,103.58488
13978,48.659016
13979,6.4014263
13980,8.401267
13981,40.96044
13982,28.254606
13983,65.277176
13984,42.604065
13985,69.83287
13986,71.37936
13987,2.4925063
13988,130.9604
13989,44.642284
13990,126.89392
13991,5.474343
13992,68.8237
13993,116.48947
13994,5.675872
13995,21.208534
13996,21.345058
13997,67.57566
13998,12.358957
13999,29.158588
14000,31.040577
14001,1.6228448
14002,139.87952
14003,46.143116
14004,51.86255
14005,25.65577
14006,145.43234
14007,55.804928
14008,150.1851
14009,113.017296
14010,46.377815
14011,4.3054304
14012,2.5265455
14013,103.49308
14014,19.505762
14015,66.80653
14016,169.56134
14017,54.938656
14018,32.086884
14019,58.225662
14020,52.040607
14021,2.8030868
14022,156.68631
14023,20.280653
14024,58.0665
14025,23.687927
14026,51.87099
14027,94.46051
14028,72.1665
14029,57.458828
14030,10.126575
14031,62.23943
14032,34.40938
14033,122.81155
14034,88.78401
14035,77.307884
14036,115.46422
14037,62.571476
14038,77.25974
14039,7.5591288
14040,61.166706
14041,92.6923
14042,168.47879
14043,20.66786
14044,38.139965
14045,19.489798
14046,27.64147
14047,22.855606
14048,155.80367
14049,160.50278
14050,54.11008
14051,66.12175
14052,1.4345195
14053,1.5538415
14054,15.955844
14055,17.332432
14056,8.11454
14057,4.422454
14058,1.7872375
14059,38.833027
14060,2.1440074
14061,6.618009
14062,13.675819
14063,2.1354456
14064,9.159978
14065,166.50032
14066,61.97276
14067,12.111395
14068,30.32032
14069,13.329452
14070,59.680344
14071,150.83157
14072,34.573845
14073,15.3686495
14074,163.49254
14075,121.74556
14076,138.11711
14077,72.27512
14078,1.0941608
14079,4.7023993
14080,48.24773
14081,34.450405
14082,78.98025
14083,2.1354456
14084,14.157528
14085,43.664604
14086,-0.23635596
14087,57.635605
14088,2.9224157
14089,23.38175
14090,11.996982
14091,25.736044
14092,53.555447
14093,65.34991
14094,14.440744
14095,12.1259
14096,28.969748
14097,-0.44319838
14098,1.8584919
14099,30.95649
14100,61.808796
14101,83.57193
14102,5.460873
14103,80.74936
14104,-7.904686
14105,44.725304
14106,1.8502432
14107,2.0895267
14108,32.9923
14109,30.364967
14110,54.979794
14111,96.881454
14112,75.977066
14113,154.57634
14114,1.4812554
14115,12.025201
14116,2.4840207
14117,18.256418
14118,3.1148064
14119,42.23236
14120,5.153968
14121,38.584534
14122,16.654188
14123,60.723183
14124,113.15879
14125,1.4680446
14126,54.32536
14127,31.410145
14128,11.0409775
14129,71.046165
14130,84.79281
14131,16.551777
14132,59.878727
14133,69.8343
14134,40.99492
14135,12.835548
14136,13.963853
14137,110.23547
14138,8.452568
14139,46.971825
14140,41.46044
14141,20.889467
14142,106.28972
14143,19.07892
14144,114.10141
14145,80.39399
14146,50.050545
14147,80.461876
14148,2.562051
14149,64.30881
14150,47.991722
14151,79.86034
14152,4.0706415
14153,79.99864
14154,61.615147
14155,1.6568143
14156,25.949839
14157,10.929068
14158,134.54144
14159,131.1891
14160,140.10254
14161,39.875164
14162,0.6985782
14163,10.770163
14164,16.242878
14165,16.351425
14166,98.72487
14167,79.46537
14168,158.08443
14169,44.61916
14170,122.668396
14171,109.21805
14172,67.89775
14173,2.4810228
14174,79.93917
14175,50.443275
14176,111.181114
14177,96.86357
14178,131.25433
14179,104.15658
14180,0.8392441
14181,60.354782
14182,1.0801704
14183,66.98338
14184,62.73685
14185,87.414406
14186,57.73436
14187,14.609138
14188,10.086047
14189,35.534107
14190,22.03706
14191,57.577923
14192,11.682378
14193,4.848997
14194,90.27443
14195,74.17883
14196,12.34757
14197,25.62148
14198,6.538885
14199,16.587812
14200,52.068687
14201,139.5129
14202,111.77056
14203,6.0334806
14204,97.42634
14205,47.76522
14206,103.96036
14207,34.31378
14208,81.360466
14209,125.851974
14210,9.4840765
14211,5.299952
14212,57.784866
14213,8.752069
14214,91.69927
14215,101.63453
14216,24.851944
14217,45.34657
14218,30.757664
14219,176.2659
14220,41.312138
14221,83.97632
14222,105.874214
14223,86.09381
14224,25.575851
14225,4.47558
14226,7.84881
14227,22.93944
14228,5.5400643
14229,7.6228065
14230,66.45251
14231,43.361614
14232,14.168262
14233,101.46572
14234,5.035944
14235,17.828028
14236,1.683296
14237,10.406596
14238,3.6752148
14239,54.99633
14240,23.390036
14241,-0.68745303
14242,62.682564
14243,65.42419
14244,41.655674
14245,180.28621
14246,2.8706083
14247,7.9684725
14248,2.8575757
14249,1.335088
14250,24.011759
14251,58.406433
14252,9.008357
14253,114.80035
14254,58.84293
14255,51.90148
14256,-11.7609825
14257,8.388962
14258,103.421684
14259,58.699997
14260,181.12524
14261,36.025414
14262,50.414284
14263,28.159233
14264,5.4953737
14265,89.2925
14266,48.0755
14267,94.743
14268,27.568466
14269,30.614649
14270,37.80479
14271,2.3445034
14272,109.73746
14273,41.850296
14274,20.66786
14275,14.612149
14276,78.60535
14277,2.7430904
14278,40.836685
14279,69.71162
14280,131.67561
14281,14.0413
14282,117.64404
14283,-1.6727848
14284,110.34642
14285,33.59495
14286,24.356485
14287,-0.52077997
14288,83.98528
14289,18.563822
14290,164.67516
14291,60.1967
14292,20.738337
14293,10.01177
14294,99.3492
14295,128.06871
14296,77.50889
14297,72.77265
14298,49.573704
14299,114.024704
14300,91.65999
14301,48.37071
14302,57.606182
14303,71.14091
14304,54.4128
14305,53.53217
14306,84.35832
14307,5.681649
14308,78.54615
14309,52.71847
14310,18.105371
14311,16.05254
14312,1.3738368
14313,121.75515
14314,112.48032
14315,66.91136
14316,9.673842
14317,44.096523
14318,68.87666
14319,50.981457
14320,65.48683
14321,25.546537
14322,6.4449477
14323,2.1735005
14324,60.760487
14325,-1.1429305
14326,92.1496
14327,18.606323
14328,199.08212
14329,134.70918
14330,1.0679986
14331,67.75486
14332,32.364742
14333,1.7935835
14334,1.2359161
14335,30.858465
14336,104.10228
14337,5.1455297
14338,4.02269
14339,112.00577
14340,76.34343
14341,117.90847
14342,74.05747
14343,56.803707
14344,15.225906
14345,28.253065
14346,60.368996
14347,0.70000744
14348,55.286667
14349,-10.780749
14350,98.36053
14351,17.633669
14352,21.24883
14353,74.9933
14354,22.549526
14355,139.40466
14356,32.675774
14357,1.6282282
14358,73.544
14359,2.74254
14360,78.280174
14361,81.37278
14362,70.69872
14363,31.536772
14364,71.64655
14365,1.0226102
14366,38.54604
14367,88.9624
14368,97.989914
14369,3.632457
14370,3.027149
14371,1.3758259
14372,80.26205
14373,113.54193
14374,62.917557
14375,46.554058
14376,38.958843
14377,10.338767
14378,99.31035
14379,47.070652
14380,55.547874
14381,111.88284
14382,46.26571
14383,62.132847
14384,37.440666
14385,59.371532
14386,2.077431
14387,35.131977
14388,2.5859637
14389,209.98048
14390,180.07936
14391,61.810772
14392,8.155245
14393,0.6443047
14394,9.31194
14395,53.03646
14396,57.7754
14397,49.377377
14398,20.43677
14399,9.022667
14400,110.95563
14401,31.783281
14402,57.095047
14403,5.5668564
14404,4.544783
14405,10.283824
14406,141.11357
14407,0.9206495
14408,48.68633
14409,42.94666
14410,2.1948056
14411,44.546734
14412,65.95879
14413,24.651207
14414,52.87739
14415,56.50315
14416,5.027116
14417,94.147865
14418,60.596474
14419,63.504818
14420,63.4697
14421,91.46288
14422,85.552765
14423,127.86294
14424,41.075275
14425,18.093735
14426,93.65407
14427,0.5223706
14428,42.58298
14429,48.133255
14430,2.213626
14431,115.71741
14432,6.912787
14433,23.587202
14434,3.6986516
14435,6.4468126
14436,20.399775
14437,25.313429
14438,3.9681203
14439,109.88942
14440,32.8883
14441,31.270166
14442,57.737488
14443,88.25895
14444,24.970686
14445,4.697314
14446,4.663704
14447,63.57737
14448,-0.0238083
14449,126.83147
14450,5.1737657
14451,58.831684
14452,2.7189553
14453,5.4037595
14454,3.0376086
14455,25.387877
14456,79.58291
14457,38.667538
14458,79.5304
14459,126.024055
14460,6.308664
14461,2.0520225
14462,102.960396
14463,37.57724
14464,26.11097
14465,6.7021008
14466,64.17104
14467,73.44265
14468,42.228413
14469,101.9026
14470,52.10768
14471,142.97084
14472,53.639122
14473,34.365738
14474,113.58089
14475,3.893751
14476,43.213787
14477,18.01703
14478,38.758358
14479,5.885746
14480,18.825459
14481,74.122734
14482,89.93834
14483,64.14547
14484,60.792805
14485,141.61696
14486,65.34342
14487,87.10686
14488,1.2750316
14489,2.796144
14490,36.86725
14491,9.005247
14492,22.068434
14493,52.320477
14494,5.4463143
14495,209.6989
14496,11.154606
14497,12.9603615
14498,37.353184
14499,25.669987
14500,2.6636045
14501,6.5941463
14502,1.4499555
14503,3.1463835
14504,16.941328
14505,8.633239
14506,44.219803
14507,2.2129788
14508,38.635113
14509,127.617424
14510,9.725131
14511,94.81925
14512,23.465439
14513,96.94365
14514,1.4999578
14515,85.94646
14516,40.72683
14517,49.214558
14518,32.06263
14519,11.672712
14520,63.469368
14521,1.9057803
14522,11.682378
14523,18.47869
14524,84.13202
14525,73.957085
14526,6.4084883
14527,157.75447
14528,155.10075
14529,1.8632023
14530,55.52757
14531,16.202896
14532,42.436478
14533,1.7514862
14534,28.481071
14535,78.48352
14536,61.94966
14537,81.858864
14538,93.09958
14539,47.80596
14540,53.307194
14541,1.4792122
14542,13.7493725
14543,5.2644086
14544,115.81793
14545,38.73963
14546,112.82591
14547,53.33625
14548,47.51147
14549,37.530228
14550,134.61685
14551,26.442402
14552,54.32689
14553,0.0800921
14554,51.38278
14555,49.339603
14556,51.800903
14557,45.468098
14558,35.4881
14559,30.964226
14560,0.38281256
14561,58.297073
14562,162.93074
14563,41.835007
14564,121.93502
14565,-1.166496
14566,63.127155
14567,27.09405
14568,66.565315
14569,37.90396
14570,34.269672
14571,47.8416
14572,5.5536356
14573,1.8983029
14574,59.81181
14575,109.57869
14576,7.953621
14577,211.99524
14578,137.07257
14579,25.583778
14580,20.003672
14581,2.510772
14582,-1.4223822
14583,6.2640915
14584,67.26408
14585,2.251692
14586,3.168851
14587,63.761593
14588,105.17411
14589,39.998653
14590,0.14394403
14591,103.602455
14592,56.77902
14593,80.38442
14594,84.94899
14595,42.94666
14596,18.925539
14597,52.59931
14598,115.468575
14599,22.017881
14600,27.699085
14601,69.103775
14602,2.6106632
14603,201.63089
14604,29.017035
14605,103.52003
14606,5.7025504
14607,52.984238
14608,95.75987
14609,7.05683
14610,158.10927
14611,136.06694
14612,71.04561
14613,11.752783
14614,23.81747
14615,47.67315
14616,66.68225
14617,37.11033
14618,110.05752
14619,99.76091
14620,24.421427
14621,82.07739
14622,74.29048
14623,1.3232185
14624,47.640125
14625,13.821606
14626,85.3583
14627,22.04099
14628,6.7513914
14629,5.439275
14630,41.467888
14631,5.895883
14632,115.87012
14633,13.098722
14634,22.194187
14635,11.714506
14636,51.955677
14637,95.19932
14638,111.96899
14639,4.012761
14640,40.67018
14641,63.097412
14642,27.504477
14643,19.538467
14644,61.39942
14645,6.3293166
14646,86.86577
14647,168.96155
14648,110.1614
14649,9.289659
14650,36.10917
14651,56.93069
14652,6.4293675
14653,36.489574
14654,6.0289493
14655,8.415147
14656,20.04263
14657,114.78484
14658,119.0708
14659,55.36938
14660,59.3723
14661,8.679487
14662,125.30414
14663,1.9106814
14664,36.73205
14665,0.60966533
14666,0.79380345
14667,6.574018
14668,52.43911
14669,199.03642
14670,131.03043
14671,67.216484
14672,1.7829326
14673,49.636932
14674,48.155907
14675,116.24541
14676,19.214409
14677,3.6211624
14678,1.5666001
14679,106.10418
14680,22.141184
14681,5.3761697
14682,5.970785
14683,15.815855
14684,54.78636
14685,131.72473
14686,9.169079
14687,131.93982
14688,2.800597
14689,5.3472867
14690,128.5661
14691,2.6588316
14692,64.71337
14693,136.93596
14694,57.511223
14695,55.768307
14696,29.585718
14697,13.491598
14698,-0.7739955
14699,35.54373
14700,120.80178
14701,3.3274572
14702,21.359575
14703,12.897841
14704,86.96937
14705,45.514862
14706,3.2929487
14707,2.347306
14708,131.92868
14709,21.016521
14710,116.417915
14711,36.627705
14712,110.515236
14713,113.18281
14714,18.717903
14715,121.03311
14716,28.194307
14717,83.359215
14718,45.277508
14719,-0.21887052
14720,15.333676
14721,18.765732
14722,26.977072
14723,42.987133
14724,73.56326
14725,4.555747
14726,4.0687795
14727,41.319126
14728,7.013532
14729,157.72575
14730,4.4733353
14731,135.98848
14732,133.10316
14733,28.743355
14734,4.2617006
14735,1.0500345
14736,17.945782
14737,62.131165
14738,64.703964
14739,29.271431
14740,15.451032
14741,97.57271
14742,30.640728
14743,0.34786642
14744,60.45575
14745,0.5560151
14746,68.520905
14747,6.7174463
14748,109.80743
14749,26.100166
14750,2.5501802
14751,47.05841
14752,54.768932
14753,29.926783
14754,25.696562
14755,3.0596423
14756,87.099686
14757,40.966187
14758,22.093641
14759,17.825794
14760,56.384308
14761,1.8333063
14762,1.0820619
14763,0.9710789
14764,33.54601
14765,4.695381
14766,1.8908534
14767,3.3019147
14768,22.833315
14769,56.352535
14770,-2.3421052
14771,20.047455
14772,123.483826
14773,62.719387
14774,28.96282
14775,36.629066
14776,64.371994
14777,62.537106
14778,37.213078
14779,7.2152386
14780,87.84109
14781,93.62573
14782,6.916593
14783,4.4116917
14784,52.148624
14785,37.814857
14786,150.32225
14787,40.42804
14788,46.643448
14789,60.678997
14790,57.336678
14791,1.3622189
14792,24.980722
14793,52.18222
14794,29.59534
14795,179.16777
14796,78.88148
14797,68.2671
14798,7.1278777
14799,1.2506176
14800,72.09678
14801,-1.3038102
14802,101.414764
14803,2.7892191
14804,59.67699
14805,14.888487
14806,10.155726
14807,9.993534
14808,40.978245
14809,161.16064
14810,9.15823
14811,21.014486
14812,4.275111
14813,20.340363
14814,4.755884
14815,88.570335
14816,49.54429
14817,13.777818
14818,48.1295
14819,42.267452
14820,0.19136724
14821,72.756485
14822,3.47741
14823,41.812748
14824,3.362468
14825,34.07504
14826,23.939043
14827,-0.8692355
14828,0.6586053
14829,99.37783
14830,134.00552
14831,1.6945263
14832,15.700045
14833,7.571202
14834,42.75104
14835,-0.12927425
14836,40.311085
14837,24.117691
14838,32.44332
14839,125.1866
14840,0.6262281
14841,48.619934
14842,41.947807
14843,23.937855
14844,0.8917761
14845,50.383965
14846,43.2519
14847,24.015406
14848,112.55615
14849,15.308284
14850,5.805481
14851,103.4049
14852,39.5042
14853,33.472485
14854,20.789835
14855,84.80282
14856,82.98523
14857,34.595726
14858,65.708755
14859,120.66235
14860,5.469289
14861,67.64941
14862,131.8073
14863,86.48417
14864,77.61837
14865,140.6022
14866,1.4665496
14867,92.27354
14868,2.3149123
14869,88.18971
14870,68.702675
14871,94.51749
14872,43.408264
14873,0.57630336
14874,152.47716
14875,15.430589
14876,50.750683
14877,0.88194
14878,5.691332
14879,30.669487
14880,25.215084
14881,114.05758
14882,111.60193
14883,71.868996
14884,2.0315413
14885,47.873856
14886,32.289078
14887,10.129112
14888,-0.0055199265
14889,53.33709
14890,115.7902
14891,70.71257
14892,35.95409
14893,5.2658014
14894,44.314877
14895,54.173687
14896,54.344723
14897,165.83707
14898,44.628048
14899,66.24476
14900,6.7262163
14901,45.58041
14902,78.2326
14903,194.60341
14904,56.33448
14905,3.3982308
14906,19.151037
14907,11.645676
14908,29.24654
14909,2.0614882
14910,218.58983
14911,58.655773
14912,5.3433213
14913,65.73506
14914,60.917637
14915,57.76783
14916,85.081955
14917,4.506366
14918,33.800064
14919,79.51577
14920,72.02199
14921,87.80858
14922,37.252705
14923,14.2757635
14924,40.75628
14925,1.213189
14926,0.6014153
14927,130.30473
14928,44.88139
14929,188.1113
14930,16.08794
14931,87.85345
14932,84.282974
14933,57.863094
14934,50.956146
14935,136.36668
14936,46.567593
14937,75.87511
14938,15.526899
14939,79.18996
14940,17.929504
14941,33.61691
14942,36.574814
14943,25.876497
14944,53.763794
14945,72.431305
14946,2.798985
14947,112.44337
14948,110.85296
14949,75.62328
14950,42.89191
14951,113.89143
14952,39.4323
14953,41.186035
14954,29.44689
14955,62.267273
14956,47.510994
14957,4.4736886
14958,140.84297
14959,73.46126
14960,69.49524
14961,3.9509566
14962,107.60657
14963,24.124945
14964,131.4317
14965,49.68559
14966,87.00457
14967,-0.13681406
14968,14.621068
14969,36.751907
14970,53.93
14971,86.08764
14972,42.35198
14973,147.53342
14974,63.29396
14975,101.88881
14976,1.5707914
14977,27.163498
14978,103.07034
14979,1.9201694
14980,9.100906
14981,55.825832
14982,5.736542
14983,130.47067
14984,113.42629
14985,104.95776
14986,20.914698
14987,15.744318
14988,46.5694
14989,10.152135
14990,44.467567
14991,20.979803
14992,21.978407
14993,85.9593
14994,35.53831
14995,99.80741
14996,5.111737
14997,121.03311
14998,23.44427
14999,0.59833723
15000,4.8653584
15001,54.85509
15002,126.21985
15003,13.251923
15004,-0.33283943
15005,88.15525
15006,48.311108
15007,81.86918
15008,82.78064
15009,161.48558
15010,25.136414
15011,89.77821
15012,149.54153
15013,0.9622146
15014,12.258532
15015,1.2972108
15016,65.66006
15017,117.30196
15018,114.39415
15019,30.590296
15020,35.26016
15021,26.46784
15022,10.694716
15023,5.5300965
15024,1.1474533
15025,119.04509
15026,147.82532
15027,142.70702
15028,0.6344136
15029,121.609245
15030,15.917644
15031,2.572349
15032,89.131386
15033,173.28577
15034,14.206964
15035,105.677864
15036,200.05258
15037,78.87138
15038,47.55153
15039,11.756734
15040,56.31475
15041,2.4072762
15042,127.35682
15043,31.799934
15044,111.59986
15045,43.906845
15046,12.714118
15047,27.377523
15048,53.616676
15049,4.2785244
15050,10.692832
15051,64.381454
15052,25.334862
15053,36.473465
15054,52.058605
15055,76.599785
15056,2.4472208
15057,3.8998158
15058,2.1674623
15059,5.077291
15060,59.72494
15061,125.30867
15062,52.98566
15063,84.341835
15064,86.00972
15065,63.2149
15066,5.5546823
15067,57.093204
15068,56.691902
15069,132.0796
15070,15.5961
15071,70.5754
15072,57.134186
15073,61.04839
15074,3.868616
15075,17.364231
15076,11.619565
15077,59.45686
15078,16.587812
15079,115.59246
15080,3.0234692
15081,1.094884
15082,46.887074
15083,5.4194374
15084,37.804756
15085,51.870335
15086,73.2987
15087,5.9391456
15088,7.8940225
15089,162.47473
15090,4.1969852
15091,7.3843646
15092,20.095194
15093,124.50907
15094,95.28742
15095,16.049196
15096,45.36115
15097,2.5721273
15098,34.75727
15099,122.03593
15100,18.216711
15101,30.746256
15102,212.36122
15103,2.8148303
15104,121.36559
15105,1.6363868
15106,83.59517
15107,50.58732
15108,130.87396
15109,82.21564
15110,34.884487
15111,68.09276
15112,63.639156
15113,52.54057
15114,50.49407
15115,48.009293
15116,50.84042
15117,35.35316
15118,91.835686
15119,5.6314445
15120,159.34525
15121,0.64263654
15122,60.58906
15123,70.98069
15124,7.3612742
15125,66.85469
15126,17.062561
15127,38.426395
